,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4935,FDJ45,OUT046,754.6783752012618
4936,FDR28,OUT013,2721.631959515116
4937,FDN08,OUT013,1899.9505441638596
4938,FDJ07,OUT049,1832.9467939825927
4939,FDZ09,OUT027,4310.982107432033
4940,FDQ14,OUT017,2339.1492165761847
4941,FDY12,OUT027,1496.0928728586505
4942,FDK57,OUT046,1956.7653859377103
4943,FDD20,OUT049,1913.0413106961175
4944,FDS36,OUT018,1571.37599779712
4945,FDI40,OUT049,1712.0894308112918
4946,FDJ40,OUT045,1643.2505691242984
4947,FDE08,OUT013,2401.0094717245615
4948,DRK01,OUT013,1497.9289911806736
4949,FDC58,OUT049,755.1782739598649
4950,FDE50,OUT046,3211.084284735381
4951,FDX48,OUT035,2400.797887573296
4952,DRM35,OUT018,2800.7860565427495
4953,FDG41,OUT013,1634.9043481384344
4954,FDB52,OUT046,3897.042618535064
4955,FDV19,OUT045,2661.6347552145885
4956,DRG48,OUT017,2234.7753774443554
4957,FDI26,OUT013,3099.50968072918
4958,FDU11,OUT019,361.2868218291024
4959,FDF59,OUT019,360.7437130973284
4960,FDR07,OUT049,1506.7706485671397
4961,NCE06,OUT017,2718.8761891949193
4962,FDE10,OUT046,1893.3076023427054
4963,NCO55,OUT046,1663.995420561321
4964,FDZ13,OUT013,867.471557307703
4965,FDT50,OUT017,1514.5304841899856
4966,FDH12,OUT010,304.34881644334774
4967,FDD21,OUT045,1839.9533398633323
4968,NCM05,OUT013,3972.814835616583
4969,FDK04,OUT013,1044.376338597893
4970,FDN33,OUT017,1539.4076875762883
4971,NCM18,OUT010,89.86160598651193
4972,DRC25,OUT049,1347.860123198171
4973,FDT47,OUT017,1582.8739094763769
4974,FDD45,OUT027,2510.4479558777225
4975,NCD07,OUT018,1638.9703145528229
4976,NCY54,OUT010,413.35762510370955
4977,FDL12,OUT049,1065.3075856397413
4978,FDL02,OUT017,1712.347284152796
4979,FDC60,OUT035,1418.2557490455897
4980,FDR37,OUT017,3145.1748565440735
4981,FDY16,OUT017,3171.909849696616
4982,FDU26,OUT045,1777.074025965205
4983,FDN24,OUT013,931.5433167502719
4984,FDH44,OUT013,2350.073885995556
4985,FDE23,OUT010,-23.08339447989123
4986,FDW60,OUT017,2918.3892084166505
4987,FDQ55,OUT049,1865.325979650237
4988,FDV32,OUT027,1828.5290922441338
4989,FDV03,OUT010,392.53909618113875
4990,FDY14,OUT010,746.9691355053126
4991,NCL55,OUT027,5911.9458466539845
4992,DRF25,OUT017,725.6146923956803
4993,FDX03,OUT046,781.8475091036258
4994,FDF40,OUT045,3824.4937510166396
4995,FDX24,OUT010,256.46415421838054
4996,FDA25,OUT049,1712.0894308112918
4997,FDH21,OUT018,2474.6556194784475
4998,FDB47,OUT010,580.3427291741642
4999,FDT34,OUT019,312.8057240183592
5000,FDS39,OUT010,307.30847833839647
5001,NCU05,OUT046,1260.1543007602857
5002,FDE02,OUT049,1575.114073853531
5003,FDL25,OUT035,1447.3194318511712
5004,FDC50,OUT049,1575.114073853531
5005,FDZ32,OUT049,1643.7460055249005
5006,FDV14,OUT045,1355.295456779695
5007,FDR07,OUT045,1472.825036484921
5008,FDB26,OUT049,852.303843489966
5009,NCR50,OUT045,2331.4262874772985
5010,FDP01,OUT018,2181.251719888387
5011,FDH57,OUT045,1885.0523303192574
5012,FDM60,OUT027,1337.3517724664143
5013,FDA45,OUT017,2792.4839943027087
5014,FDU55,OUT017,3933.4174675475133
5015,FDH40,OUT035,1317.9666517068044
5016,FDG40,OUT019,-89.67421672110096
5017,FDT12,OUT049,3737.960258576391
5018,DRL59,OUT045,924.5995918631926
5019,FDT47,OUT018,1380.6788183852032
5020,FDI60,OUT017,1065.5654389812455
5021,DRF51,OUT027,1342.204795705376
5022,NCK31,OUT049,831.5820525029202
5023,FDB08,OUT045,2654.1327729332465
5024,FDM44,OUT035,1682.6339245321956
5025,FDD46,OUT018,2195.350745061781
5026,FDR27,OUT019,361.59033575021584
5027,FDV56,OUT010,282.62289777646714
5028,FDM02,OUT049,1339.3263667014019
5029,FDU45,OUT018,1689.709689730805
5030,FDZ10,OUT017,1910.6828234476664
5031,NCK31,OUT010,-52.45059120658614
5032,FDR27,OUT035,2015.7977163448666
5033,FDF33,OUT013,1724.8094739490655
5034,FDJ36,OUT046,1712.347284152796
5035,FDP33,OUT049,3896.78476519356
5036,FDG17,OUT046,3904.544600816406
5037,FDG47,OUT027,5918.510729227889
5038,NCW29,OUT046,1954.149045347755
5039,DRH59,OUT017,1058.0634566999038
5040,FDR32,OUT017,3779.7910006075804
5041,FDP48,OUT035,3170.257862454262
5042,FDG17,OUT035,3958.6912895321757
5043,DRJ59,OUT017,725.6146923956803
5044,FDY48,OUT027,2724.901234766568
5045,FDB02,OUT046,2918.3892084166505
5046,FDN10,OUT019,345.32306402779403
5047,NCD55,OUT035,746.3082698046994
5048,FDX34,OUT013,1945.0495346197847
5049,FDZ38,OUT045,2716.3498182215426
5050,DRF37,OUT049,3881.6106770655138
5051,DRL47,OUT019,331.68003029174696
5052,FDL27,OUT035,1055.9052385600141
5053,NCP53,OUT035,3921.737371767981
5054,FDT03,OUT019,462.0599926335497
5055,FDJ28,OUT035,3328.1138543111133
5056,FDF40,OUT018,3642.0597692967317
5057,FDA32,OUT035,3585.329894863731
5058,NCP02,OUT017,1034.1512044487797
5059,FDZ31,OUT045,3204.870450566846
5060,NCQ29,OUT013,3903.534260470313
5061,FDP57,OUT010,311.9261753927091
5062,FDL32,OUT027,3124.9058932203707
5063,DRB01,OUT035,3320.6118720297713
5064,FDJ40,OUT046,1712.347284152796
5065,FDO24,OUT018,2511.0875911609487
5066,FDO11,OUT018,3642.0597692967317
5067,FDA56,OUT035,1879.3366952712295
5068,FDF02,OUT045,1579.7601670768688
5069,FDA10,OUT013,1876.7061093333934
5070,NCI55,OUT017,1947.1794059909748
5071,FDZ40,OUT010,-23.341581543766274
5072,FDV08,OUT049,755.1782739598649
5073,FDN48,OUT013,1448.742836761839
5074,FDU57,OUT017,2414.994624143918
5075,DRF49,OUT013,1824.1051365961266
5076,FDS02,OUT035,3328.1138543111133
5077,FDS43,OUT046,3203.582302454039
5078,FDT16,OUT013,3980.316817897925
5079,FDX19,OUT027,5850.414222253214
5080,FDK15,OUT046,1628.7784066872289
5081,DRA12,OUT049,2125.7269567617777
5082,FDY35,OUT017,831.8399058444243
5083,NCU42,OUT013,2769.3773831652898
5084,FDD26,OUT013,3162.810338968646
5085,FDR11,OUT018,2511.391105082062
5086,NCP53,OUT045,3787.539833252445
5087,FDP34,OUT045,2654.1327729332465
5088,NCV41,OUT019,323.260514384769
5089,FDN20,OUT018,2573.3046364492448
5090,FDZ16,OUT018,3049.284109715006
5091,FDZ28,OUT049,1909.0854877793122
5092,NCL55,OUT013,3943.9419688854755
5093,NCJ17,OUT046,1339.584220042906
5094,FDT37,OUT046,3897.042618535064
5095,FDV51,OUT049,2785.188679908536
5096,FDZ28,OUT035,1963.4900298365862
5097,FDN27,OUT013,1851.5986805723846
5098,FDS14,OUT019,414.0053543448326
5099,FDZ58,OUT045,1885.0523303192574
5100,FDD46,OUT046,2590.749048416321
5101,FDJ03,OUT035,829.6816877045349
5102,FDU03,OUT010,493.3206819790658
5103,FDA33,OUT027,3871.402383429664
5104,NCW53,OUT035,3320.6118720297713
5105,NCC55,OUT017,718.6450530389002
5106,FDP52,OUT019,651.6371922737663
5107,FDE39,OUT049,1953.8911920062508
5108,FDB44,OUT035,3501.5887278869363
5109,FDG59,OUT013,769.5882356774948
5110,FDI05,OUT013,1056.4659282532753
5111,FDF59,OUT045,1867.2724380048226
5112,FDM39,OUT019,492.7341611831902
5113,FDB14,OUT013,1456.2448190431808
5114,NCS05,OUT019,361.2868218291024
5115,DRJ35,OUT045,1049.5222033661958
5116,FDO31,OUT019,215.04893150658333
5117,FDA31,OUT046,2788.0628738399955
5118,FDX40,OUT049,725.3568390541762
5119,FDW56,OUT045,3199.9848088754597
5120,FDH09,OUT018,783.0802414365122
5121,FDA52,OUT019,458.31020432894974
5122,FDF20,OUT019,581.7271756081265
5123,FDE40,OUT046,1093.0589829575035
5124,NCU17,OUT046,1633.6640483786152
5125,NCP14,OUT035,1733.602128713626
5126,FDN25,OUT027,1778.9736953285096
5127,FDU39,OUT049,1040.8629904640557
5128,NCM05,OUT017,3933.4174675475133
5129,FDU07,OUT017,2407.492641862576
5130,FDF28,OUT049,1961.3931742875925
5131,FDR57,OUT049,2689.623735591449
5132,FDJ33,OUT013,1952.5515169011264
5133,DRH23,OUT035,991.6161397181282
5134,FDQ52,OUT046,3897.042618535064
5135,DRK13,OUT035,3328.1138543111133
5136,FDP09,OUT046,3447.4420391711665
5137,FDR08,OUT027,2824.0270200562445
5138,FDV50,OUT045,1885.0523303192574
5139,FDT13,OUT049,3208.176782528503
5140,FDJ27,OUT027,2831.5290023375865
5141,FDH21,OUT046,2683.949745480934
5142,FDW14,OUT027,2383.6393975068595
5143,FDL52,OUT049,732.858821335518
5144,FDW28,OUT017,3266.4651833140015
5145,FDL40,OUT049,1506.7706485671397
5146,FDE24,OUT046,2050.1394025355485
5147,FDX35,OUT049,3737.960258576391
5148,FDP46,OUT017,1465.344329771151
5149,FDX56,OUT045,3356.6206498469464
5150,FDQ45,OUT049,3210.826431393877
5151,FDK50,OUT027,4310.982107432033
5152,FDY26,OUT045,3394.946817151981
5153,FDQ09,OUT017,1845.7268451900961
5154,FDN39,OUT049,2792.690662189878
5155,FDP13,OUT017,733.116674677022
5156,FDR51,OUT013,2365.045232105815
5157,FDZ49,OUT010,578.3899888607043
5158,FDL28,OUT018,3548.4587728198576
5159,FDZ10,OUT035,1964.8295121634362
5160,FDK38,OUT013,2398.393131134606
5161,DRL49,OUT027,3488.247157020226
5162,FDR15,OUT013,2353.5874269076676
5163,FDQ24,OUT035,3943.106592010427
5164,FDD56,OUT013,3011.3304248969166
5165,NCR42,OUT046,718.6450530389002
5166,FDH52,OUT045,1057.0241856475375
5167,FDH57,OUT019,361.2868218291024
5168,FDR15,OUT010,386.89537875686193
5169,FDJ34,OUT035,2015.7977163448666
5170,FDW37,OUT035,1479.0971920506393
5171,FDQ23,OUT018,1459.0585402382706
5172,FDP34,OUT013,2714.129977233774
5173,FDE04,OUT027,4980.138518333792
5174,FDC48,OUT045,1314.492361324705
5175,FDA47,OUT019,403.55056397842264
5176,FDI35,OUT018,2829.849739348331
5177,NCV05,OUT013,2581.649537688351
5178,FDR28,OUT045,2661.6347552145885
5179,FDH31,OUT017,1592.814167068482
5180,FDP59,OUT019,323.56402830588246
5181,FDS19,OUT018,1050.855058497761
5182,FDM60,OUT045,748.5847925475175
5183,FDJ44,OUT018,2573.608150370358
5184,DRH51,OUT017,1332.0822377615643
5185,DRC25,OUT017,1348.1179765396753
5186,DRE25,OUT013,1513.9647299587846
5187,NCX05,OUT049,1848.9825327607036
5188,FDR11,OUT017,2730.731470243086
5189,DRP47,OUT045,3765.442831594802
5190,DRC49,OUT019,346.89091135686823
5191,FDQ47,OUT027,1337.3517724664143
5192,FDL20,OUT013,1807.7597347812202
5193,FDM34,OUT035,2008.2957340635248
5194,NCN55,OUT013,3936.4399866041335
5195,FDD41,OUT035,1736.2184693035813
5196,FDE52,OUT049,1424.2365951195136
5197,NCT18,OUT019,461.49184141746616
5198,FDJ32,OUT018,926.0683166821584
5199,FDE16,OUT046,3447.4420391711665
5200,FDZ09,OUT045,2654.1327729332465
5201,DRZ11,OUT046,1961.6510276290967
5202,FDK41,OUT049,1331.8243844200601
5203,FDE56,OUT049,1136.2673515160882
5204,FDH34,OUT013,3194.482791726069
5205,DRI49,OUT013,1240.5999996659057
5206,DRI59,OUT046,3730.716129636553
5207,DRC36,OUT049,2799.7281232425466
5208,FDS15,OUT019,323.56402830588246
5209,FDI07,OUT018,3049.284109715006
5210,FDZ15,OUT018,1689.4061758096916
5211,NCX41,OUT027,5443.838094053378
5212,NCO29,OUT019,391.6409862874909
5213,FDF57,OUT013,2783.849004803412
5214,FDI33,OUT035,1479.0971920506393
5215,DRJ47,OUT049,2787.8050204984916
5216,FDB34,OUT046,1407.9276453292973
5217,FDY22,OUT027,3611.6558855382236
5218,DRL11,OUT017,2723.229487961744
5219,FDY46,OUT035,3257.728991169809
5220,FDG17,OUT013,3943.9419688854755
5221,FDE52,OUT018,1198.322016094161
5222,DRP47,OUT027,5825.175066884612
5223,FDO01,OUT010,379.3196795637373
5224,FDL09,OUT046,2792.948515531382
5225,FDR57,OUT013,2680.782078204983
5226,DRD37,OUT035,822.1797054231931
5227,FDQ36,OUT027,1337.3517724664143
5228,FDL33,OUT049,3266.2073299724975
5229,FDL48,OUT045,847.3080237149197
5230,FDL28,OUT049,3842.321895156106
5231,NCN29,OUT046,824.3379235630825
5232,FDO13,OUT035,2868.656904771391
5233,FDB38,OUT045,2661.6347552145885
5234,FDI36,OUT035,3264.130101572188
5235,FDI58,OUT035,1443.1329524318924
5236,FDH22,OUT018,1742.0071485469584
5237,FDQ27,OUT013,1703.2477734248257
5238,FDT33,OUT046,2792.948515531382
5239,FDC56,OUT045,1832.4513575819906
5240,FDF14,OUT046,2414.994624143918
5241,FDQ39,OUT017,3266.4651833140015
5242,NCM43,OUT017,2723.229487961744
5243,FDS46,OUT035,1930.3048994526598
5244,FDI22,OUT049,3408.858018524628
5245,NCE43,OUT045,2709.3801788647625
5246,FDZ36,OUT010,510.11818630461914
5247,FDR13,OUT019,323.59714536091343
5248,FDP46,OUT018,1241.4847240731362
5249,FDW56,OUT019,576.4189560141618
5250,FDB40,OUT017,2242.2773597256974
5251,FDM28,OUT018,2800.7860565427495
5252,FDV49,OUT013,3972.814835616583
5253,NCS53,OUT018,2511.0875911609487
5254,FDO03,OUT049,3779.5331472660764
5255,FDT15,OUT035,3226.056538412386
5256,FDD33,OUT049,3772.0311649847345
5257,FDX13,OUT017,3897.042618535064
5258,FDH60,OUT013,3264.8676548673734
5259,DRH51,OUT046,1332.0822377615643
5260,NCL07,OUT049,767.5332794801685
5261,FDW51,OUT045,3478.687984128776
5262,FDF21,OUT019,513.8395890753128
5263,FDH26,OUT019,331.9835442128604
5264,FDJ03,OUT049,831.5820525029202
5265,FDU35,OUT017,1626.1620660972735
5266,DRL01,OUT018,3580.094916977936
5267,FDE59,OUT045,770.1464930717573
5268,FDI60,OUT035,1063.4072208413559
5269,DRH39,OUT035,1357.2545528888486
5270,FDK36,OUT049,824.0800702215785
5271,FDN52,OUT045,1327.4101872071772
5272,FDU12,OUT017,3940.9194498288552
5273,NCT05,OUT027,5911.9458466539845
5274,FDS37,OUT027,3233.3106571756834
5275,FDK24,OUT017,824.3379235630825
5276,DRF36,OUT013,3257.3656725860315
5277,FDN46,OUT010,301.7748989474126
5278,NCN06,OUT045,2647.1631335764664
5279,FDD59,OUT035,1330.3298159283422
5280,FDM14,OUT045,1643.2505691242984
5281,FDO10,OUT018,879.0253446557304
5282,FDU35,OUT013,1617.0625553693033
5283,NCA30,OUT018,2979.12807557715
5284,NCO41,OUT049,1575.114073853531
5285,FDI24,OUT046,2910.8872261353085
5286,FDZ16,OUT046,3273.9671655953434
5287,FDV47,OUT046,1357.553250151024
5288,FDV16,OUT045,748.5847925475175
5289,FDZ22,OUT035,1349.7525706075069
5290,FDO20,OUT010,684.5650847563459
5291,FDW38,OUT013,992.1768294113892
5292,FDW52,OUT045,2661.6347552145885
5293,FDT43,OUT019,-33.819423024599814
5294,NCS29,OUT045,3853.366617747747
5295,NCC31,OUT017,2400.523002505796
5296,FDA21,OUT017,3211.084284735381
5297,FDQ55,OUT046,1865.5838329917412
5298,NCE54,OUT049,1266.4450823269008
5299,FDD45,OUT017,1531.9057052949465
5300,NCP17,OUT017,1058.0634566999038
5301,FDR47,OUT035,3328.1138543111133
5302,DRM35,OUT013,3003.8284426155747
5303,FDR47,OUT019,576.7224699352753
5304,FDX19,OUT010,679.2484197400378
5305,FDV22,OUT027,4010.496068670819
5306,FDQ46,OUT027,2964.730253845455
5307,DRO47,OUT045,1755.2645127620347
5308,FDB44,OUT010,580.3427291741642
5309,FDN02,OUT010,580.0000670936109
5310,FDW10,OUT045,2723.3872792742113
5311,FDJ41,OUT019,781.3095238419767
5312,FDM50,OUT046,1048.6228260869016
5313,FDW10,OUT035,3067.0746420593146
5314,FDY48,OUT049,1648.766221109558
5315,NCE30,OUT027,5540.155605467857
5316,FDO04,OUT045,985.23310452431
5317,FDQ26,OUT010,60.22640528768577
5318,NCX29,OUT018,2022.6334806435598
5319,FDE39,OUT046,1901.5480726104881
5320,NCR54,OUT027,5266.579746386742
5321,NCP55,OUT027,1731.1948287879213
5322,FDX22,OUT017,3454.9440214525084
5323,FDI05,OUT035,1063.4072208413559
5324,FDC51,OUT027,3326.3054563492324
5325,FDC10,OUT013,1831.6071188774683
5326,FDJ46,OUT045,2723.3872792742113
5327,FDV10,OUT010,-70.28784047941163
5328,FDX12,OUT027,5833.2270305864095
5329,FDL43,OUT019,207.8545234534306
5330,DRB13,OUT046,3211.084284735381
5331,FDF59,OUT027,3243.173612090482
5332,FDT35,OUT049,2751.840780879745
5333,NCJ19,OUT035,1038.9626256656702
5334,FDT35,OUT018,2530.1419284702697
5335,FDI48,OUT046,831.8399058444243
5336,DRC24,OUT019,370.5338068768895
5337,NCZ05,OUT017,1636.501876585063
5338,FDJ57,OUT049,3239.8901141994584
5339,FDX11,OUT017,3171.909849696616
5340,FDE09,OUT035,1769.7706647836292
5341,NCK06,OUT049,1894.3205799122038
5342,DRE37,OUT017,3208.434635870007
5343,FDV56,OUT046,1644.0038588664047
5344,FDY43,OUT017,2744.596651939907
5345,FDV35,OUT013,2398.393131134606
5346,FDF05,OUT019,781.3095238419767
5347,FDA36,OUT035,3218.554556131044
5348,FDS13,OUT027,5925.820796324226
5349,FDU47,OUT013,2116.8852993753117
5350,FDI36,OUT010,542.2898367864284
5351,FDH48,OUT046,1332.0822377615643
5352,FDZ14,OUT013,1952.5515169011264
5353,FDS46,OUT013,1952.5515169011264
5354,FDE21,OUT017,1845.5596528444003
5355,FDA26,OUT049,3575.9844178133576
5356,FDV12,OUT046,1577.6756286125274
5357,FDL46,OUT019,338.43216989575484
5358,FDN57,OUT013,2225.6758667163854
5359,NCJ18,OUT017,1894.578433253708
5360,FDO36,OUT045,2943.8312383150474
5361,FDX55,OUT018,3337.7664845907316
5362,FDT25,OUT019,361.59033575021584
5363,FDD16,OUT049,1082.6828067447022
5364,NCX18,OUT013,3250.3960332292513
5365,NCG55,OUT018,1682.4365364529115
5366,NCV18,OUT049,1350.3257574527397
5367,NCS18,OUT035,1675.6642851754154
5368,FDC37,OUT045,1635.7485868429567
5369,FDE47,OUT046,1983.2127281533365
5370,DRG49,OUT019,744.9346748295271
5371,FDC39,OUT049,3408.858018524628
5372,FDH24,OUT019,413.70184042371915
5373,FDV39,OUT027,5316.676269481808
5374,NCL17,OUT045,2165.6786624158576
5375,NCY53,OUT035,1879.3366952712295
5376,FDH52,OUT013,1056.4659282532753
5377,NCD19,OUT018,811.1186787167194
5378,FDI44,OUT046,1230.2063531250965
5379,DRD49,OUT027,5882.493911171132
5380,FDN08,OUT035,1930.3048994526598
5381,FDO20,OUT027,5919.4478289353265
5382,FDY02,OUT046,3940.9194498288552
5383,FDX23,OUT045,1472.825036484921
5384,FDX01,OUT017,1845.7268451900961
5385,FDH20,OUT027,2488.8139716917817
5386,NCX41,OUT017,3447.4420391711665
5387,FDD21,OUT027,3240.8126394570254
5388,DRH11,OUT019,-25.432204348825813
5389,DRE60,OUT018,3506.582370209059
5390,FDB10,OUT013,3837.7074759750108
5391,FDH38,OUT013,1848.9823399824293
5392,NCL07,OUT018,673.3140641553814
5393,FDD48,OUT046,1901.5480726104881
5394,NCT54,OUT027,2474.3423500536596
5395,FDF32,OUT027,5229.905489712435
5396,DRH51,OUT045,1355.295456779695
5397,DRG03,OUT035,2644.8957371320907
5398,NCY42,OUT019,339.92127200008815
5399,FDH32,OUT017,1575.3719271950351
5400,NCJ06,OUT027,3208.282093994759
5401,FDH47,OUT027,2644.9976021876832
5402,FDZ08,OUT018,1072.6101741530495
5403,FDK16,OUT017,1582.8739094763769
5404,DRG01,OUT018,1050.5515445766478
5405,NCM53,OUT027,2737.2562402868716
5406,NCB07,OUT035,3313.642232672991
5407,NCZ06,OUT035,3944.2196678940536
5408,FDU48,OUT049,1885.5477667198595
5409,NCB55,OUT027,1804.6168399930098
5410,FDP15,OUT013,3964.732120376176
5411,FDF17,OUT046,3266.4651833140015
5412,NCN06,OUT049,2716.00199526346
5413,DRM48,OUT018,666.4231700233422
5414,FDH10,OUT046,3197.6284073361144
5415,FDC60,OUT018,1176.292583506167
5416,FDE35,OUT018,955.4355134088534
5417,DRI23,OUT013,2714.129977233774
5418,NCR38,OUT013,3929.4703472473534
5419,FDP04,OUT035,1055.9052385600141
5420,NCW17,OUT045,1885.0523303192574
5421,FDX34,OUT017,1954.149045347755
5422,NCK53,OUT045,1557.065351068776
5423,NCO54,OUT010,30.322291760571066
5424,NCH55,OUT046,1947.1794059909748
5425,FDT44,OUT027,3233.3106571756834
5426,DRG49,OUT046,3897.042618535064
5427,FDX46,OUT010,37.595445038464604
5428,DRG36,OUT049,2785.188679908536
5429,FDU37,OUT049,1294.8919736763812
5430,FDK10,OUT049,3115.8533203969882
5431,DRF37,OUT027,5839.050016554853
5432,FDC44,OUT035,1922.802917171318
5433,FDP15,OUT046,3925.3347523071066
5434,FDZ27,OUT027,1514.612721417839
5435,FDY22,OUT019,336.73963491157184
5436,DRG51,OUT035,2839.59322196581
5437,FDN58,OUT045,3762.528898697844
5438,FDW01,OUT049,2409.8511291110276
5439,FDX24,OUT018,1359.014303778362
5440,FDO51,OUT017,775.2931151030143
5441,FDJ52,OUT027,4310.982107432033
5442,NCY06,OUT010,342.9828434802623
5443,FDE20,OUT018,2573.608150370358
5444,FDT23,OUT010,197.0980153151899
5445,FDQ51,OUT046,831.8399058444243
5446,FDE35,OUT046,1094.629121786827
5447,FDB46,OUT013,3538.6851884293033
5448,NCG19,OUT035,3882.254815575258
5449,NCL06,OUT018,3671.1614650312877
5450,FDT36,OUT019,-89.67421672110096
5451,FDC56,OUT049,1953.8911920062508
5452,FDJ26,OUT049,3538.4273350877993
5453,FDZ59,OUT017,2792.948515531382
5454,FDV11,OUT027,4686.213118505024
5455,FDR13,OUT010,312.26280636885355
5456,FDI15,OUT018,3678.434618309181
5457,FDF47,OUT018,3522.034920266643
5458,NCB54,OUT019,353.709462879741
5459,NCK19,OUT027,5273.549385743522
5460,FDX16,OUT017,2407.492641862576
5461,FDL50,OUT045,1849.0880907005105
5462,NCE31,OUT035,706.0320445326009
5463,DRJ01,OUT049,2725.5879752101955
5464,FDE22,OUT013,2714.129977233774
5465,FDY20,OUT019,238.19170167308516
5466,NCO14,OUT045,782.8440053359994
5467,NCR50,OUT017,2400.523002505796
5468,DRM47,OUT017,3266.4651833140015
5469,FDO27,OUT010,235.98203304598428
5470,FDJ20,OUT027,3326.3054563492324
5471,NCX17,OUT013,3874.475134285338
5472,FDG59,OUT049,754.4205218597577
5473,FDD52,OUT045,1632.7957787578887
5474,FDO48,OUT017,3724.606979169898
5475,FDC59,OUT019,107.9259895246915
5476,FDS15,OUT018,1459.362054159384
5477,FDB47,OUT035,3501.5887278869363
5478,FDV14,OUT019,237.8881877519717
5479,FDB27,OUT013,3264.8676548673734
5480,FDA35,OUT035,2015.7977163448666
5481,FDN51,OUT018,3678.434618309181
5482,FDO39,OUT019,482.58288473789383
5483,FDB28,OUT049,3309.334213710783
5484,DRJ25,OUT046,824.3379235630825
5485,FDH46,OUT027,2831.5290023375865
5486,FDI10,OUT045,2726.46814109284
5487,FDU21,OUT018,666.7266839444557
5488,FDD09,OUT049,3108.3513381156463
5489,FDD10,OUT046,2964.608708204494
5490,FDN31,OUT010,572.6975532434683
5491,FDA46,OUT018,3048.9805957938925
5492,FDM56,OUT046,1644.0038588664047
5493,FDF11,OUT010,739.961483219558
5494,FDS32,OUT018,1742.3106624680718
5495,NCM06,OUT013,2391.423491777826
5496,FDZ26,OUT045,3824.4937510166396
5497,FDO01,OUT013,1981.615199706708
5498,FDJ46,OUT049,2792.2261409612047
5499,FDG26,OUT019,781.3095238419767
5500,FDZ38,OUT035,2846.6306830184785
5501,NCO55,OUT013,1654.8959098333507
5502,FDT60,OUT035,1939.9523087771336
5503,FDW37,OUT049,1457.584494148305
5504,NCK42,OUT018,3338.069998511845
5505,FDA45,OUT046,2910.8872261353085
5506,FDW55,OUT018,3642.0597692967317
5507,FDY44,OUT017,3273.9671655953434
5508,FDQ31,OUT017,1339.584220042906
5509,FDM09,OUT049,2792.690662189878
5510,FDH12,OUT018,1415.592318338182
5511,NCQ43,OUT035,1657.756721145893
5512,FDT33,OUT035,2847.0952042471517
5513,NCT41,OUT018,2195.350745061781
5514,DRJ25,OUT010,-62.905381572996035
5515,NCQ41,OUT046,3266.4651833140015
5516,NCN17,OUT049,1636.2440232435588
5517,DRO35,OUT027,3233.3106571756834
5518,FDU27,OUT018,733.5982815649984
5519,FDY43,OUT027,4333.612526923056
5520,FDG46,OUT035,1930.3048994526598
